# TYPE license_guard_grace_remaining_seconds gauge
# UNIT license_guard_grace_remaining_seconds seconds
# HELP license_guard_grace_remaining_seconds Remaining grace-period seconds per feature.
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="0.05"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="0.075"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="0.1"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="0.25"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="0.5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="0.75"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="1"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="2.5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="7.5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="10"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="+Inf"} 1 1779141055144
http_server_request_duration_seconds_sum{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http"} 0.0229357 1779141055144
http_server_request_duration_seconds_count{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.005"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.01"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.025"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.05"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.075"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.1"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.25"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.75"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="1"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="2.5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="7.5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="10"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="+Inf"} 1 1779141055144
http_server_request_duration_seconds_sum{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http"} 0.003268 1779141055144
http_server_request_duration_seconds_count{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="POST",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http"} 1 1779141055144
# TYPE circuit_state gauge
# HELP circuit_state Current circuit state per key: 0 = closed, 1 = half-open, 2 = open.
circuit_state{otel_scope_name="Verbara.Sdk.Resilience",key="worker.campaign-metrics-poller"} 0 1779141055144
circuit_state{otel_scope_name="Verbara.Sdk.Resilience",key="worker.queue-distribution"} 0 1779141055144
circuit_state{otel_scope_name="Verbara.Sdk.Resilience",key="worker.conversation-timeout"} 0 1779141055144
circuit_state{otel_scope_name="Verbara.Sdk.Resilience",key="worker.dunning"} 0 1779141055144
circuit_state{otel_scope_name="Verbara.Sdk.Resilience",key="worker.report-scheduler"} 0 1779141055144
# TYPE aspnetcore_routing_match_attempts_total counter
# HELP aspnetcore_routing_match_attempts_total Number of requests that were attempted to be matched to an endpoint.
aspnetcore_routing_match_attempts_total{otel_scope_name="Microsoft.AspNetCore.Routing",aspnetcore_routing_is_fallback="false",aspnetcore_routing_match_status="success",http_route="/health"} 11 1779141055144
aspnetcore_routing_match_attempts_total{otel_scope_name="Microsoft.AspNetCore.Routing",aspnetcore_routing_is_fallback="false",aspnetcore_routing_match_status="success",http_route="/health/ready"} 17 1779141055144
aspnetcore_routing_match_attempts_total{otel_scope_name="Microsoft.AspNetCore.Routing",aspnetcore_routing_match_status="failure"} 6 1779141055144
aspnetcore_routing_match_attempts_total{otel_scope_name="Microsoft.AspNetCore.Routing",aspnetcore_routing_is_fallback="false",aspnetcore_routing_match_status="success",http_route="/metrics"} 2 1779141055144
aspnetcore_routing_match_attempts_total{otel_scope_name="Microsoft.AspNetCore.Routing",aspnetcore_routing_is_fallback="false",aspnetcore_routing_match_status="success",http_route="/api/v{version:apiVersion}/management/system/license"} 1 1779141055144
# TYPE audiosocket_sessions_active gauge
# HELP audiosocket_sessions_active Active AudioSocket sessions
audiosocket_sessions_active{otel_scope_name="Verbara.Sdk.VoiceAi.AudioSocket",otel_scope_version="1.0.0"} 0 1779141055144
# TYPE realtime_drift_detected_total counter
# HELP realtime_drift_detected_total Configuration drift events detected during reconciliation
realtime_drift_detected_total{otel_scope_name="Verbara.Sdk.Pro.Realtime"} 0 1779141055144
# TYPE realtime_reconcile_duration_ms_milliseconds histogram
# UNIT realtime_reconcile_duration_ms_milliseconds milliseconds
# HELP realtime_reconcile_duration_ms_milliseconds Reconciliation cycle duration
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="0"} 0 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="5"} 0 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="10"} 1 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="25"} 2 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="50"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="75"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="100"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="250"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="500"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="750"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="1000"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="2500"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="5000"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="7500"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="10000"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_bucket{otel_scope_name="Verbara.Sdk.Pro.Realtime",le="+Inf"} 3 1779141055144
realtime_reconcile_duration_ms_milliseconds_sum{otel_scope_name="Verbara.Sdk.Pro.Realtime"} 65.8291 1779141055144
realtime_reconcile_duration_ms_milliseconds_count{otel_scope_name="Verbara.Sdk.Pro.Realtime"} 3 1779141055144
# TYPE asterisk_push_subscribers_active_subscribers gauge
# UNIT asterisk_push_subscribers_active_subscribers subscribers
# HELP asterisk_push_subscribers_active_subscribers Currently active push subscriptions
asterisk_push_subscribers_active_subscribers{otel_scope_name="Verbara.Sdk.Push",otel_scope_version="1.6.0"} 0 1779141055144
# EOF
